ID,target
307079,867847.2555384068
307094,667479.2975387542
307104,349726.0435045682
307118,1568469.2886623833
307157,438952.87551928865
307166,628113.320234167
307182,265666.69002547214
307185,524202.35030080285
307212,221445.5071472744
307217,2675110.0664028656
307258,2234375.479974612
307270,586229.0302575357
307304,415116.2574100988
307393,288579.9460852293
307394,817540.8982968219
307414,1248629.502566269
307492,366808.3429199406
307526,529248.668338682
307540,450921.36763186904
307557,260227.28123938548
307563,112402.5383657106
307565,766513.3628032494
307568,2305209.5294284676
307573,217762.71168870846
307589,671691.096221715
307591,675934.1233063996
307613,1124767.1768576489
307637,225100.66333130456
307646,347589.7189332535
307659,412245.95382923307
307671,364316.0127154585
307685,88959.37972020084
307701,425819.51586173946
307704,2314434.613148111
307718,176465.27599389403
307720,458511.2131015309
307728,971196.1840875129
307737,200170.90228326042
307751,1407869.9009908738
307777,335657.9907488938
307779,2076984.5127747105
307820,654838.6397051266
307834,783737.0107069337
307840,228377.87216594844
307841,844477.1776840461
307861,320146.1105198915
307863,425043.740033495
307880,1489424.9944165272
307886,1655902.8938758883
307887,568544.7367275455
307890,699667.4254615541
307894,82104.37680985192
307905,950758.91153024
308289,157680.16779295035
308376,1407854.755014263
308381,293290.0584766845
308525,260976.86374223343
308761,2084452.2407293448
308829,481663.5438836211
308888,79195.91128005742
308899,1107468.6213189636
308934,275354.0325108158
308943,657847.1065146007
308972,811894.8670592709
308976,204180.76646420406
308991,290587.0748178352
309069,592768.6294916223
309141,787183.1911466747
309168,314430.2939932493
309169,153334.49427702744
309170,233586.5395375102
309171,1408927.4149753705
309172,631695.2164279989
309174,163428.50707415625
309175,848832.0682519996
309176,322132.1009169086
309177,477500.86282429163
309178,195586.50743756324
309179,929446.9031105058
309180,358534.9562473721
309181,477938.06203526206
309182,367206.5892833713
309183,223197.71032781273
309185,459765.36703628814
309186,508286.57478112984
309187,805885.1623784438
309188,225388.94052097318
309189,186135.90709370316
309190,245939.08793035994
309191,210554.20780952487
309192,296020.75110802666
309193,379509.7624086879
309194,145283.63853343902
309195,233705.27721306667
309198,357041.1117551568
309199,287890.4809214284
309200,118459.31077162264
309201,116656.12559849913
309202,298809.47247290285
309203,157034.21172140003
309204,179868.51069420698
309205,820823.334408256
309206,777294.5640902519
309207,777898.2859530924
309208,343042.4983507831
309209,94511.52953889876
309210,194101.03953495802
309211,541636.9049892336
309212,252768.0553578876
309213,309661.88588807516
309214,184618.93314580235
309215,451666.5759357533
309216,89642.61533268966
309217,1462344.7851501037
309219,1637756.408454082
309221,256024.6867119784
309224,796572.6983992688
309226,187060.7205630092
309227,480212.14374241605
309231,393479.6616490608
309232,897402.9125729091
309245,372445.92818853905
309246,691825.7421631722
309248,297205.01954837464
309249,275084.63215298293
309253,499282.322956739
309258,996157.122544735
309261,1187039.4152660551
309262,2256051.5001682634
309267,277716.52110540966
309269,235942.4631401123
309273,448430.5012109411
309277,333863.91604621115
309278,85579.82396317567
309283,127246.14409690852
309288,179999.0109631803
309289,675575.852357273
309291,315755.1425472201
309292,204975.88129679667
309293,318397.26673514093
309295,162515.75239650992
309298,638173.8473759157
309302,480446.33393225574
309305,1195987.5698155968
309313,96316.74531022954
309314,246582.8024519752
309318,2809710.934242909
309320,290402.85698157916
309324,259797.89972105267
309325,2064966.3383400599
309326,388945.5727281815
309328,329142.5533394262
309330,426330.4096458068
309331,127392.21285929435
309332,264977.099011946
309333,967180.4500474358
309334,1686841.3999545344
309336,957223.878371188
309337,797258.9190029984
309339,398132.71582336247
309340,581373.3762989236
309344,727723.8791416561
309354,782196.1741558216
309355,193652.45613280043
309356,362736.80538302346
309358,207576.82190574208
309360,3599790.0537269535
309368,401719.56730108307
309372,508138.0049118874
309373,2710753.3651815453
309374,516279.81448793306
309379,1455017.1130959825
309384,492739.33980808477
309386,240507.60545133433
309396,477004.8998823388
309400,544620.3787932225
309402,1421126.6738130741
309403,629881.455820101
309408,259596.28993427445
309412,364095.317726481
309415,1376971.4424883868
309416,528433.6079110323
309418,1016107.0574766442
309419,1978243.0152929986
309424,1784502.014310884
309425,2633830.035353377
309428,594950.8684854363
309430,973821.0720200568
309435,303287.8889023533
309436,1944072.8722947724
309437,266891.5947608849
309440,354858.92199745297
309442,1618599.411255788
309443,116543.77400486366
309447,938919.1092695551
309448,196533.1149507878
309449,223661.34451847195
309450,1124682.3445694013
309451,391400.5745540112
309457,711210.1165839063
309460,140817.5995477508
309462,249591.4781607871
309465,612620.4985527415
309466,597267.5654839756
309467,1367088.3026707503
309470,211361.46438394528
309471,878544.3723841254
309474,1068356.8840137273
309477,171095.75841719843
309480,1927561.579806542
309485,472737.6844600453
309486,613509.6733682189
309488,1851650.5561622158
309491,327494.5600491562
309492,171356.89394739235
309494,230849.67018961557
309495,185477.04930147977
309497,264483.3428774712
309499,247577.25793056464
309500,382655.9906954606
309506,1436610.722866498
309514,1742662.4579273527
309515,652723.2609722918
309519,395953.30684515735
309521,443001.9127023739
309522,183301.22084736827
309524,214367.53429089126
309525,3062695.145968516
309529,292368.17733183346
309531,1011150.731853494
309532,657181.2699862823
309533,774367.0009893618
309534,298345.27670360205
309535,789582.7454974416
309540,443919.20185224194
309541,636817.7458375841
309544,252329.30864232036
309567,1569991.3958442416
309581,232183.43260173275
309585,1255310.3445903757
309594,2307982.396251776
309600,231490.7684499246
309603,4011214.452717955
309610,147473.97200458442
309613,1258346.2726486945
309614,1454300.1578111579
309636,215076.18753488472
309640,1329983.754080859
309657,609029.3074210847
309658,731768.1681946293
309668,204188.30015227824
309669,132680.6502180232
309672,565337.6643668518
309686,731429.63889694
309696,300337.4215480342
309699,1578045.4418524532
309703,1095495.246627642
309706,99400.74992927184
309707,273472.6733758402
309734,260227.16255086838
309736,510362.0714680726
309752,972214.5514631101
309758,956662.0632400493
309765,669510.7436472384
309769,641379.7101072711
309773,133131.77423856515
309776,728169.3283496379
309783,261324.71621378203
309785,178996.82212856621
309792,178309.3518147495
309796,232560.59133315936
309805,700538.8126742478
309810,251073.29607842024
309812,1074813.1101507507
309815,175092.25666459242
309822,2032329.6990727924
309825,140971.15455823508
309853,95488.40298026073
309863,579149.2566161279
309866,92009.58827298455
309937,405469.8628255028
309941,331803.0362431941
309952,99153.95964612004
310103,1121445.838753728
310150,823247.1121031818
310221,189717.6335302565
310235,305102.43719105737
310290,1324230.1178787064
310300,285821.18029797496
310306,166522.61219844114
310309,103360.83465282402
310311,149160.46441942418
310316,1453404.292868421
310334,106935.89030701006
310351,323317.69235539227
310353,87307.52569438906
310369,860887.8187076569
310382,93573.46446832319
310383,250071.37872268574
310393,591000.6258077365
310415,210629.35714798886
310437,122573.53823082458
310457,308871.92857707344
310470,554630.3175280105
310488,465542.828682905
310489,113162.90571839223
310496,143006.78497611635
310534,85381.93632650257
310536,2244687.521081818
310540,160552.20532202447
310544,683526.5333126916
310595,1109456.8273823147
310603,546724.449646904
310605,529657.5412799439
310608,896902.2985630486
310670,1170408.7208055162
310673,671995.0972838104
310797,464064.13402346935
310833,136770.51569519535
311026,407898.0735018883
311073,244167.7099668671
311147,244755.18048977596
311249,345561.62243923335
311255,280406.7870886575
311277,970286.7993610649
311305,985647.4999871289
311327,96521.26088384114
311491,375578.7226566697
311522,311637.349954771
311547,150187.79676856994
311550,534239.5816631197
311575,306030.73228450416
311595,660106.720010805
311616,176304.85219147598
311618,1067951.2239440298
311619,1078636.7951131144
311625,1297125.7542404442
311635,2697940.290587429
311641,301434.376096242
311642,139857.84126059807
311649,364882.7248352006
311667,378806.2540475847
311675,376633.99423380924
311702,631203.8111673801
311715,859075.9839951022
311723,1448974.616740873
311726,363724.3281945145
311728,279143.2211581847
311733,174555.84656461905
311737,1114739.2170308635
311739,458592.3914169639
311742,1653277.4645800164
311777,1171792.3839462267
311780,133526.11693890407
311783,272603.9645834465
311784,1037283.1346966937
311792,147093.0811646318
311824,961057.0911251387
311840,891006.6751481674
311864,1662592.6099307914
311898,1432235.317916238
311919,210185.58814233035
311928,293327.8207404582
311929,311675.7188444894
311930,354848.3034986154
311938,1614382.0355008598
311943,319040.416586361
311950,674163.9333913617
311955,148479.3397330568
311971,558925.8417082969
312020,589365.5007022003
312021,885447.1436710479
312061,261251.26853536715
312066,1595437.5283621901
312074,278699.821000266
312085,162100.78900578036
312108,1065708.8101902767
312115,1383477.1895957103
312117,289524.56728010246
312132,113197.53774605005
312143,236408.21934304538
312158,379271.8890085621
312167,396678.1836689615
312168,119903.1773948466
312174,434292.9913004292
312197,232332.71197632226
312208,1306773.894285306
312215,154861.3841195039
312251,271794.5167627281
312289,558754.4742304902
312323,223674.34015037952
312325,1252255.619928515
312326,119724.55791112542
312331,439346.4542983604
312338,190607.92075884595
312339,242580.7967741148
312404,271951.52513309254
312429,916442.3461050821
312444,292830.1128860608
312447,218581.9743466124
312448,719088.6638800415
312449,538452.2883651273
312453,462189.2030785283
312454,901983.0680627119
312456,515277.54746651766
312458,339050.48357146356
312461,98565.71104181944
312462,1339257.9841217047
312469,267799.9139577662
312472,2632671.4716123864
312473,412803.790841958
312476,1138284.300333895
312477,1347982.4354895267
312478,1238400.0974183292
312480,144663.66538407392
312481,202241.6870131403
312484,756270.1494860263
312485,241367.0616037396
312487,260363.42640416985
312490,130708.0403940772
312492,142606.75833023456
312493,205426.16527035748
312494,591798.8854910556
312497,259196.69358936255
312498,1351509.3556449749
312501,339432.6235113589
312503,717401.1592811611
312508,442401.2446537999
312514,768852.4457968929
312515,397302.26664278656
312517,280917.6016597624
312518,325088.63659541594
312520,1075208.2412475927
312521,1097514.579475514
312522,663263.947122606
312526,624329.1319895893
312527,299951.20586062677
312536,1539826.5957804369
312538,128236.30986215075
312539,748915.5738432356
312540,993694.3534375405
312542,673465.656291193
312544,614635.7493096561
312547,469431.24218850094
312553,673659.3111745685
312554,271886.80731892027
312555,125639.29735959668
312556,191398.19962114515
312558,944952.3529170166
312559,91820.44781832301
312561,135901.09943770352
312564,223648.0842897736
312565,427536.4430489977
312566,404585.3502245738
312567,174462.37325972057
312568,169693.35751928028
312569,1015393.2186597661
312571,342993.4716324104
312572,417843.8869089035
312573,2179374.32338008
312574,455360.68883539585
312577,533361.3908099125
312579,427951.59623622487
312580,132544.55423309252
312582,142883.54608441275
312585,259938.41815880043
312586,215133.66250351767
312587,705081.6697825872
312588,463674.197397926
312589,384014.7396050987
312591,386439.9821945558
312593,175342.19534921506
312594,955279.5142655296
312596,564211.6310069262
312600,138411.4731213481
312601,1140783.1665064297
312603,501172.8961786045
312604,337130.11431663943
312606,2438158.47775615
312607,105935.88812462117
312611,222321.45807306957
312612,2020348.751239466
312614,197864.06854934865
312619,726994.8860342831
312620,628193.2726839641
312621,2013615.6287155645
312624,247052.06853385706
312626,290904.51476247277
312627,344969.38590156205
312629,795399.6420676324
312632,3319767.198668589
312634,1036978.2498963021
312635,644058.4792621598
312636,180845.5063084799
312637,159846.44825278153
312639,3131136.2784490865
312640,942472.1538444704
312641,437025.2755901028
312644,881058.7331543309
312645,200298.43675164488
312647,534940.7740220508
312648,791994.2645416327
312650,471000.3196626163
312653,126891.68176706473
312657,1367220.6698185708
312658,315886.24072466634
312660,444540.2260197875
312661,482894.6462219141
312662,191875.6272102209
312663,373028.82422889397
312664,518418.0881518138
312669,2207973.076045794
312670,865891.647228468
312672,1171251.2940361046
312674,277637.64105609205
312675,166411.07797261619
312676,64565.20962188848
312677,1000807.7071354401
312680,1347887.0110141472
312681,1659408.7687204813
312682,283652.43862357276
312683,768228.350757403
312685,822395.1108669573
312686,1447262.2920506801
312687,1832569.0689540294
312688,728420.0464047769
312691,69591.46841772803
312692,295586.00014020444
312694,325178.07083197345
312695,411003.95281228307
312697,578137.8765987279
312698,86255.0403931146
312699,143180.00128931727
312700,491191.3319979133
312701,349625.5880133357
312704,109661.55396434496
312706,1846085.5398744526
312707,170168.64849988944
312708,470859.91814704076
312709,563749.9146264888
312711,968588.4029047146
312712,244525.8011376109
312714,236021.56094131904
312715,223286.6535650923
312716,286769.4459769164
312717,336865.97165819874
312719,929460.3543588531
312720,396302.8896962155
312721,172806.27623621782
312722,549247.0230766498
312723,139109.87845240685
312724,95826.93590020522
312725,488500.38749995996
312726,1020910.6934714927
312729,153721.65988075087
312731,123794.85756517781
312732,216670.7839223048
312733,578725.4553666987
312735,921376.037757565
312737,278283.4183666861
312758,284574.83148169296
312762,1082276.4739617107
312812,260025.2446160966
312823,194945.21375082294
312838,494706.978846415
312846,190247.05224989943
312854,241065.7532690621
312977,1033231.6026128215
312985,179433.92716572486
312989,72633.2496553343
312990,194225.21447256053
312998,299581.1533670995
313002,152000.26544278255
313021,243830.00102342473
313040,392494.9720768896
313050,1144805.9689468108
313060,680545.4370075836
313081,287555.60934013204
313085,680419.1798973246
313096,367455.8924946806
313110,371832.38448107697
313132,150047.97721453555
313137,532766.791558467
313140,760662.0299559355
313147,127010.49597031588
313158,245550.46794799814
313159,305363.502813062
313160,1611268.4689256726
313173,1734767.3839260445
313177,264707.7279722605
313191,94712.50445500299
313200,513266.7622180766
313207,871860.9537493419
313214,500458.8626330291
313225,218712.37776148
313228,386020.7247201068
313232,354989.102196869
313242,1151028.3470848072
313248,366681.11056514166
313250,418261.4412840508
313254,201266.29356493911
313256,269200.4089032696
313266,656836.9277173013
313278,791613.8432366204
313300,688115.8523222385
313305,244449.56565605575
313306,303521.10429850436
313318,1948571.2554333268
313323,714581.5555420964
313331,730557.5137925555
313354,434081.2997382792
313362,946231.4953703799
313380,2769587.9133173227
313397,1431060.674355355
313401,1569405.8252231665
313402,1684275.4341534358
313423,365555.99485762476
313693,545083.4610968158
313711,566987.4208216667
313715,186310.38121044898
313717,597725.612563154
313725,1901618.3125890456
313728,176468.45202574902
313746,703830.8142926439
313756,1242969.038660702
313757,1867971.4352688813
313767,574362.4206116494
313776,479412.6732531804
313781,1551815.7781382739
313801,173328.06397218624
313829,430855.62717505486
313832,545506.0363341328
313833,127416.85113463594
313840,498145.6696843523
313845,558893.0364247389
313855,510546.26274630503
313860,1156746.7104763724
313870,547922.9133318965
313888,376718.95693587174
313900,153562.8492116076
313924,256125.77896188173
313943,604549.8461289606
313948,149807.86830946838
313963,333598.1077380451
313969,207477.8320012117
313996,184451.60512695787
314000,651641.7613760033
314014,656326.6164197766
314046,744519.319415624
314079,212064.98529026908
314099,261874.11723511593
314110,317691.9689391632
314115,657919.9800351972
314118,937775.4892701792
314160,80490.62279683084
314165,1447972.1940846923
314217,1082328.6337478335
314224,170673.395210224
314246,202802.1146715692
314289,192830.99824284442
314295,1258820.8794040238
314296,665735.1869394899
314306,1000274.2781062679
314315,377821.62604124134
314328,704542.2032774047
314375,988374.4466620407
314401,331997.15649012267
314416,192446.2824311776
314434,431924.85037021956
314438,224458.30030252435
314485,274655.79445991834
314497,909891.5513423975
314513,452047.425264454
314519,652105.8600546083
314520,610314.8939890706
314526,143281.5612663213
314537,165666.9340726711
314547,1036578.7708636471
314571,117146.52233465313
314656,1078121.3607559847
314725,658425.0552546212
314743,1136355.8624552574
314849,157794.62621554884
314880,1067778.874740527
314909,626414.5055408133
314981,1416636.131989621
314994,772129.1348495795
315059,284100.2551094218
315077,549952.0119805682
315109,282473.7959382171
315127,1743029.087574978
315215,174334.97446125708
315262,594925.1717345564
315270,449790.01982292015
315275,240384.09318166785
315289,176689.25133142745
315303,670889.3370893929
315312,264788.42840570223
315321,314105.2362104888
315325,2902021.3990725693
315343,205622.64182959672
315353,2161664.364118747
315354,130377.11824267682
315368,663727.2487670409
315383,274971.4518017705
315384,311563.0400962856
315399,1587225.4212882235
315418,803342.7048972832
315441,201633.71729108918
315465,719619.035382472
315469,250767.6805619945
315524,241280.48628904362
315527,2979399.001916464
315554,1769089.5873680343
315555,1216796.1004370002
315556,731745.2827899132
315567,850827.2402786127
315570,272251.2702377179
315577,772036.4085484282
315580,1055818.6695997475
315598,655185.9471579988
315609,207261.09377637057
315611,1559639.1737560076
315612,1978560.7592386594
315614,487828.25249800883
315622,776858.9662865093
315628,214024.84366019984
315639,334200.0440092074
315652,185955.97847504498
315655,283197.20913845237
315656,1912063.831889023
315673,252361.82770444086
315674,576972.0867441456
315677,314630.05835008377
315688,1635995.1586687046
315694,204374.29176677286
315695,807239.6927489543
315719,1390222.5538032576
315743,738585.6452096472
315744,246240.5583443666
315745,2778287.316073074
315746,809011.2892337963
315748,757080.140322106
315751,285479.7616530115
315752,615536.4724855493
315754,1173739.6005762224
315755,485265.1813476805
315756,464184.09648773645
315760,233944.32888934435
315765,668128.6400750497
315766,522760.2907266631
315768,731360.4051810149
315769,138583.62055769766
315780,372703.77904919494
315781,1524414.2553524575
315785,471680.9755992259
315789,209313.30053880165
315792,346644.33384989493
315794,113905.90537914165
315796,189747.76182365374
315797,913016.1876886322
315800,183171.4305216376
315801,136634.5579864224
315807,1010264.8582550064
315808,74897.89127204694
315810,223379.34320911532
315811,123076.16182032069
315814,734876.0753188079
315817,615615.8153872566
315818,228716.67306199187
315820,663256.2447526064
315823,431167.6947936271
315824,121574.67369511304
315825,931967.0914533533
315826,153042.54367189948
315831,172972.0474738294
315834,614585.6573882877
315835,152413.905377274
315836,408671.4245873921
315837,249589.3593076321
315838,845704.9578937393
315843,1600112.1325285253
315846,166111.1912569156
315849,838955.7937611255
315850,130925.39192308296
315851,407444.1384326617
315854,377084.2423629805
315855,1254510.5292081975
315858,568837.27724063
315860,312931.94542817667
315861,1018932.4935973312
315862,492383.7663136068
315864,218419.8164631214
315865,812525.5888475138
315866,825676.4974808565
315867,73370.84472132732
315868,197733.63770158967
315871,188459.98705051618
315872,1325797.593615485
315874,726109.413517415
315876,3075248.242788339
315877,1151309.5141107826
315878,116208.59786475138
315879,339786.755844566
315880,1010544.8340813215
315882,498344.83903633396
315883,1164185.8022001442
315884,460095.89159960207
315888,308241.8486713256
315893,266811.6777033402
315895,173918.1229833606
315898,552674.4203436462
315906,287394.13358973956
315909,182152.73868218705
315910,175277.84516253753
315911,355424.05093566864
315912,1308728.8169254027
315915,2539276.43599364
315916,520035.1825670358
315918,285482.43157940014
315919,712776.0506956495
315920,745541.8400246961
315922,288687.53584827477
315923,645317.2360273441
315924,430599.35953142925
315925,883616.8457674923
315926,505090.46591717703
315929,757241.0342251696
315930,763697.9552272309
315931,813240.9183927262
315937,139156.86156520795
315940,144983.69255828834
315941,500180.13678690884
315942,639533.9779474007
315943,1129446.5438223346
315947,153069.99660578408
315948,200660.9779336428
315949,483792.9071936824
315951,259678.9283586223
315952,549183.8208632574
315953,1547522.1823656205
315957,1410228.4385745958
315958,198751.28274746265
315959,1720284.244333335
315964,559013.1523405664
315974,105516.24514335365
315978,140217.74538283618
315983,308999.7745247312
315985,396373.07457434066
315988,2802696.0455063065
315989,334290.9225909188
316276,2320137.4941267455
316377,3696596.202749539
316468,815109.1179178328
316470,1295861.7462856136
316471,1788853.8147166641
316473,2213072.7078213994
316477,325727.2775274751
316478,1147071.9344286958
316479,893527.0795299129
316480,243651.51313353854
316481,123227.18893085436
316483,236826.52366640966
316484,224639.54569345625
316485,778410.0921719349
316486,296107.67090566264
316487,381503.62331561296
316489,123388.65984576248
316490,343914.7426721285
316491,1278039.1449947876
316492,1168160.2617133248
316493,342903.2952041526
316494,189110.3593588127
316495,510269.7094615521
316496,1336973.5094551467
316498,405505.8192607447
316499,549515.8106527696
316501,996083.3895394094
316503,81356.33067545155
316504,421747.0114710217
316505,329986.3609333412
316508,440468.12827882817
316511,214924.49333131668
316512,1377111.6115999764
316514,265336.1209580866
316516,476678.792011562
316517,388216.86236092274
316520,165443.88785252895
316521,1022615.0449289253
316522,69356.69398694555
316523,423791.5042832921
316530,240316.8995031673
316532,1612342.548883799
316533,334021.3879809639
316534,1291788.1359275607
316535,495824.56984050164
316536,1950662.197769044
316537,3399940.010021133
316539,371053.35101425153
316541,178912.44661228574
316542,264421.237028921
316543,105877.76247847018
316544,263381.012651209
316545,663773.3048573597
316547,151552.38232394226
316548,1678158.9998760498
316549,134013.86336696957
316551,368663.61791161296
316552,974866.6356377387
316553,327069.14028143726
316554,224646.1462547082
316555,110305.4591806101
316556,461708.33067795075
316557,89432.15270082233
316559,188138.38733257545
316561,2407761.2044747565
316563,966236.4789449137
316565,703741.3836292905
316566,75354.08471320524
316567,673283.8914169195
316568,80961.60775679126
316569,3651759.0411883965
316570,93819.79626599138
316571,578311.2762679448
316572,379214.06486571813
316573,94008.79910755833
316575,472386.933309749
316577,168086.1309263346
316578,448007.0648707798
316579,296217.16714079864
316580,2261737.7386423964
316581,76398.34592154363
316582,109784.85490189193
316583,1398815.4612201876
316585,167297.93206592323
316586,600391.4991657067
316587,543500.9940541924
316592,449351.5589958287
316593,1145070.1047991824
316595,165890.4596454246
316596,167710.33937788708
316597,429538.0942315666
316598,400166.399076781
316599,342730.08031855733
316601,643134.4607238182
316603,679287.8294285015
316604,853971.5281697342
316606,750848.3684222675
316607,234478.91363976445
316608,298272.73275362665
316610,140521.81401992348
316612,314451.6649742414
316613,485011.10794996296
316615,478463.9754501529
316616,989155.0045249176
316619,1715273.1279352452
316620,1599221.5568883074
316621,194404.17382875073
316622,397201.4584243666
316623,467434.6565963062
316624,270096.6928520303
316626,497881.3607093772
316627,836992.0112159746
316629,171645.74595069507
316632,1205624.6308501908
316633,686151.3252398421
316635,731522.9382236883
316636,280050.2197153232
316637,232740.58208201517
316638,621259.17654421
316639,90875.0554321953
316640,789894.0770163367
316641,355801.8396363014
316642,237593.53857780615
316643,127535.89533091303
316644,1644719.0463230975
316645,501257.3225878783
316647,252138.0309698073
316649,296321.6050524618
316650,686839.570936135
316653,1488263.842716151
316654,551821.4004705313
316655,399470.7635162368
316657,180809.01673006907
316658,161686.9445685028
316659,712226.3837917546
316660,198576.5091023261
316662,143444.79429809848
316664,391845.1961768527
316665,171810.00843035127
316666,161056.42894638935
316667,1821541.1699076192
316668,1545104.439409671
316670,503394.5378523569
316671,607631.4398955461
316672,509963.1766042095
316673,92123.60117300524
316674,74160.02759367049
316675,524434.6537575627
316677,331369.0311503221
316679,338914.12711920857
316680,442698.6084397383
316682,1269119.7688062526
316683,1427332.823212962
316684,575784.3006141065
316685,534029.783981743
316688,266375.87475136836
316689,192822.93310858542
316691,65334.74406171399
316692,312239.709763148
316693,426477.740703383
316694,1805810.3427270725
316695,145733.18344364595
316696,460587.3608849551
316697,260576.99816800884
316699,431669.32898064435
316700,224533.62321482098
316701,193914.89522910985
316774,1053849.077544216
316891,1230825.9526984887
316915,176520.67365766963
316963,655588.9288569397
316989,430538.4830380071
317081,286607.7301544437
317082,263537.30495168077
317084,121306.96593678847
317085,128487.93647422607
317086,615031.1491892418
317087,403095.6749548124
317090,1314794.3227827274
317094,223398.87805074756
317095,824274.8825507262
317096,1297644.9482516935
317102,1710898.0876373246
317103,310356.17168951285
317106,136319.60684979105
317107,116898.42659230251
317108,155785.34350335196
317109,991572.1980184072
317110,178216.31371060744
317111,587617.0597027866
317112,770871.7492474471
317114,187281.08520420088
317115,361768.26375206455
317116,1127986.5690033282
317121,341633.4536254284
317122,1366475.4944638335
317124,359603.2976391446
317125,267893.90548183286
317128,135735.1170198732
317131,142024.93485582763
317133,1069099.6266689943
317136,325524.85132276965
317138,241432.92444734933
317146,110089.55071244096
317147,398890.61009103653
317148,821781.4539614171
317149,363952.98883750057
317150,845763.1140239956
317151,592821.1801259972
317153,373267.35045146174
317154,366016.56149146985
317157,320352.4701631524
317160,234990.31833829285
317161,122278.05404556316
317163,390675.485961401
317165,117841.47504163718
317167,1283060.686532316
317170,2575851.3567860345
317172,820636.4661536972
317173,121694.85993474025
317176,107463.90853526934
317181,914935.5572212836
317182,126303.09493897208
317187,146744.988580867
317190,659744.9995726611
317191,361156.36035540234
317194,420083.24129047524
317197,122867.29645274967
317198,175559.5388289923
317199,843192.1401062807
317200,443085.55475777807
317201,451581.6457900214
317203,301746.4832715663
317206,279719.92512594117
317207,252521.89565322458
317208,791834.9855745917
317209,500871.8699405755
317210,308626.0146774625
317211,192277.42920713488
317212,124671.62642007979
317213,159804.38379080532
317217,1099889.402653349
317220,573297.6665744433
317223,1857326.708161775
317227,369373.35377263586
317228,295323.05678768497
317229,119776.47097696204
317230,159506.61132368087
317231,656974.7526477008
317233,359785.81743435486
317234,1539992.3419983159
317236,110293.02267620846
317240,317149.5613697537
317242,1537162.1704298004
317245,917019.9741432588
317246,136444.06025004335
317247,396198.80045432365
317248,2203309.0768673653
317249,216016.1236439001
317250,510692.7103233746
317253,664248.0550261817
317254,156305.35940646884
317255,424694.54653574416
317256,1950853.634159356
317257,171909.61779679375
317258,227622.40058995117
317261,751815.7477496755
317263,445463.95190545317
317265,149612.78378190618
317266,581398.1253587939
317267,135905.39422588356
317269,918177.4936532162
317271,175460.82237111471
317272,1409678.5098431557
317275,1388211.8473679107
317276,345554.318426431
317278,351228.8326326773
317279,449718.58591256314
317280,321910.4350867074
317281,925416.5445157255
317283,447077.3850225485
317285,124246.33155697309
317289,300196.9068893843
317290,685455.8100281076
317297,3256118.9958799956
317298,186363.19752594936
317299,261393.77673208807
317300,609262.1001081822
317301,158941.3761086678
317302,386821.64114905125
317305,1455513.9486812102
317306,186300.01832915592
317313,1112482.7730838277
317314,991335.7752805124
317315,242004.96803195498
317316,154664.38149386068
317318,339877.0892526065
317320,151179.39398070567
317321,303613.0246796467
317322,548393.6704482007
317326,253563.27713947828
317328,936802.1093766587
317329,465322.1378595192
317330,477631.34533833695
317331,89575.73659096987
317334,111248.2167793886
317337,1066116.8639487526
317338,143775.8283116869
317339,2791470.319084084
317340,372593.8443664254
317342,668097.6348577
317343,190697.16605853528
317347,373458.9872491808
317348,128344.55363269121
317349,549423.4393881799
317352,132693.40458822192
317353,222915.56037643924
317354,776758.5652861611
317355,458463.30331081816
317357,1307776.4543547416
317359,1606142.8093267335
317360,191432.73207360582
317361,732465.8969216014
317363,160384.55182728908
317364,1037005.5281324092
317365,546696.5346318174
317366,832866.9247139684
317368,205054.1980308551
317369,284354.0155858863
317372,1368737.865412023
317373,270205.6757913306
317374,363854.506837414
317380,636467.0343422418
317381,251001.25416601403
317382,286202.6683175866
317387,417761.3721808321
317390,642412.3845825329
317393,490013.97784519795
317396,622824.7208067056
317398,902407.6456463006
317399,770037.2258474547
317400,239039.4989512189
317402,1191710.6634389034
317403,402793.6567800265
317404,630298.7585607668
317405,199989.56212339547
317407,316005.75473827316
317408,1000178.1832530001
317409,359013.9051365419
317412,163992.3241183678
317413,409086.949898334
317438,564014.7965530169
317447,171950.42562482008
317494,652894.6255599947
317510,449848.2163386255
317516,1414549.9671436106
317572,164457.9213982073
317597,180874.09053538472
317633,1588748.2466734424
317649,121158.79059611811
317653,375443.7430326224
317657,1476622.5482271183
317686,563893.2768438882
317744,116941.95105403074
317771,1400139.8888685475
317772,691249.7533322901
317777,1046740.8313810542
317779,505453.1515664436
317781,295266.4856649592
317784,983365.5161895338
317816,274704.6197775948
317828,128243.68147723435
317844,247334.87399351873
317846,949152.6411071287
317849,1485433.562381726
317864,684658.3681053093
317867,156977.53494796905
317869,962462.655133435
317874,794923.5832173938
317880,1403314.2890279149
317881,849265.6282716724
317882,152418.58237558298
317898,143103.92228092437
317910,912235.5309241695
317911,147862.919050417
317944,248331.70041042074
317950,677514.8630940511
317974,187293.37000193057
317998,130514.40185378728
318015,1010541.559483178
318043,207717.0320135058
318044,251017.34868778873
318045,216897.88535773128
318181,456478.45224042505
318303,243830.4837839002
318304,863703.6751146172
318354,717362.965453296
318403,2338607.9912317507
318418,292135.5257010557
318498,1484025.2206655797
318505,377766.4018324289
318510,113863.30008379338
318515,224570.725324729
318521,2332138.0103316978
318522,719918.8959171188
318542,1327151.9984366742
318549,529598.5323391409
318552,153524.48236078818
318564,1255408.3454072613
318570,490340.66798711085
318578,295832.888907409
