ID,target
323258,426273.63945077424
323259,776700.1319545887
323260,217109.84422898613
323261,574156.8996101753
323262,124570.44423251809
323263,871953.7895678941
323264,590235.4718070095
323265,127401.19549649337
323266,3125668.729871607
323267,1457172.281226553
323268,339446.1417640856
323269,812792.2049263443
323270,568899.8457435464
323271,276229.0918359884
323272,314821.79441805463
323273,879060.648457689
323274,678656.9655155267
323275,366526.8481036878
323276,395088.8018720657
323277,465942.33390971326
323278,928827.9877928309
323279,415328.1197386104
323280,330924.2909805223
323281,780798.8756572204
323282,4411203.116366836
323283,581952.5518018164
323285,135152.31568179285
323286,283418.92972568015
323287,261801.05482478192
323288,217841.2280870172
323289,1987275.8866079242
323290,112858.3521623073
323291,430719.91842310765
323292,375175.27733262896
323293,1120964.4670841927
323294,551025.0496742731
323295,799784.5060935395
323296,271402.12710669544
323297,97569.21842383209
323298,61707.57307434018
323299,719831.6292443618
323300,643099.7960742142
323301,556018.9390083244
323302,2375811.3332128823
323303,348624.2697814565
323304,792831.25790294
323306,290294.4358211701
323307,1778829.6994211366
323308,164832.5797811743
323309,920975.6988395231
323310,518363.613464013
323311,4475232.009717486
323312,607060.1422668151
323313,1933946.2727650038
323314,420178.7583684334
323315,501583.2915944111
323316,163819.87917005288
323317,573324.1858804607
323319,389330.87983185175
323320,1007415.1410211334
323321,103703.43962397816
323322,640368.9274093581
323323,384089.437043721
323324,803881.7969560121
323325,252621.0025464679
323327,283726.5628189441
323328,522080.829295594
323329,608495.0899738299
323330,393584.49227186874
323331,462227.4087640373
323332,103348.50500209816
323333,307430.55809927516
323334,740551.7973695934
323335,336659.6302479779
323336,109575.99332808988
323337,515504.0654779685
323338,419247.4309193407
323340,104524.15907149977
323344,606511.0041898931
323345,473056.99309581507
323346,109014.50973278156
323348,137390.84898760595
323349,589202.1206833317
323350,68520.81085052178
323351,196198.24644379667
323352,390931.94280053745
323353,3712243.661162076
323354,100634.18055741745
323355,108832.9829735983
323356,199958.0357016859
323357,623935.724556926
323358,590745.8776019792
323359,838404.8622695999
323360,245637.91659053002
323361,580522.1176056694
323362,1079131.2065569218
323363,646750.2077552166
323364,395117.8299649124
323365,136183.94278015534
323366,248768.38675121925
323367,104837.34459645988
323368,664576.5002440668
323369,409139.9393751017
323370,418880.02607454394
323371,379663.05703846004
323372,358843.40283883223
323373,212870.43399560396
323374,905358.1999097802
323375,272785.02433938417
323376,705379.5286228117
323377,449421.6244910631
323378,429447.25045911147
323379,969562.7625774792
323380,119750.45332480856
323381,1304799.7317114493
323382,1406548.4196437532
323383,196998.82380104985
323384,764316.3839359812
323385,3664902.182493371
323386,2033865.9810324307
323387,1381046.2335289386
323388,396431.5918296114
323389,1514505.8222730167
323390,615247.3421481359
323391,951916.838217951
323392,939427.8937572052
323393,807908.5143921212
323394,222317.33654352598
323395,138917.16022103484
323396,365278.1335681579
323397,712315.3041031447
323398,71140.43402567913
323399,946669.6650774054
323400,187113.61838628363
323401,413969.82266055676
323402,1150884.9987356332
323403,116466.74654838844
323404,217243.54171006294
323405,518678.55719188834
323406,709798.041365153
323407,225350.3159572053
323408,2095932.061094569
323410,776879.9418718604
323412,462903.30006493477
323413,157172.8475419056
323414,455318.1464782319
323415,516205.72804817907
323416,581585.0984599309
323417,901232.6565220875
323418,362536.5154744898
323419,301980.29387900955
323420,203451.43688316183
323421,327224.0970679313
323422,301542.5290826192
323423,156760.07017564168
323424,200556.38362700655
323425,158641.0944301503
323426,2047105.2403554148
323427,170888.51559349027
323428,184966.53700870494
323429,235974.1606361621
323430,1186462.8845240073
323431,1323398.010998471
323432,443664.43852972594
323433,241352.97492003403
323434,1338653.878922408
323435,449279.916190617
323436,229555.59952832916
323437,530846.4600891301
323438,236489.39123327428
323439,784737.1213080296
323440,103233.05252703361
323441,764167.583465342
323442,436746.939082489
323443,795677.7785939062
323444,3699339.743266157
323446,324042.46316992305
323447,91754.91346897947
323448,218160.09088970115
323449,248097.42328112735
323450,604077.7633706473
323451,327331.81582485477
323452,191346.168705527
323453,91030.68588550168
323454,155708.9816620542
323456,455601.6670731465
323457,367595.5486891159
323458,97392.9547173495
323459,333299.5544942164
323460,1619110.8255347526
323461,631052.4875358711
323462,180583.45893370232
323464,508012.64900452876
323465,1551163.444565913
323466,155251.8014893469
323467,298522.0126846103
323468,189382.61022090615
323470,580455.626368721
323471,387212.7410835823
323472,645505.8444585294
323473,343824.28184458165
323475,213633.81944517815
323476,1330572.091587874
323477,1063584.5605655764
323478,234529.02730683418
323479,2410034.6924468093
323480,158674.39962442784
323481,279106.11684090813
323482,115201.4437913734
323483,1176945.521452792
323484,596288.7861039633
323485,86142.32382008049
323486,787668.9525545291
323487,186668.74264757155
323488,197622.25458247113
323489,1401673.6429350458
323490,1671589.4157098092
323492,503065.71879049676
323493,784576.0379197367
323494,596443.1068874521
323495,395323.2587737645
323496,366435.88523792464
323497,293082.8682505855
323498,837663.1866116582
323499,169980.8439972726
323500,72870.16930963343
323501,3085651.7040704116
323502,179399.60023889854
323503,166439.26040707366
323504,1022166.8044141228
323505,129884.78838499042
323506,1273848.1397920367
323507,497199.8120655686
323508,729606.1194515601
323509,1155710.3515647836
323510,1191658.608683588
323511,2383107.077457023
323512,1076918.0331821642
323513,224541.31097771542
323538,322277.53374096076
323545,1352202.8110688769
323561,314205.3830938698
323569,210825.55282102892
323573,863455.0735360712
323583,327339.17796045047
323591,460443.6998303249
323600,212272.11698895416
323602,299837.94104250876
323618,198685.8435517778
323626,204821.69976700968
323635,540085.3061988729
323645,191533.47065286757
323657,219925.65489501727
323666,462709.11775085196
323674,1146679.7606568588
323698,531013.7975371539
323702,432088.32909273985
323710,1425785.0790563084
323732,488020.23966720764
323765,1100180.3090468813
323773,148965.15715370374
323779,932537.8253866474
323780,163606.8817347809
323781,266975.2035838366
323782,1033832.5592770656
323784,181810.86205064034
323790,930264.1854937341
323799,1244774.6329396376
323800,1280034.5705745923
323804,192351.92344609374
323808,703700.6216372786
323809,94495.06149616558
323810,540854.7350879657
323815,344152.5698313992
323822,134166.95286388247
323823,446255.0830291179
323836,347880.7780101235
323845,1530603.5996479571
323850,401692.6437496669
323852,474183.383293843
323858,231020.5476641169
323862,767412.6674463016
323866,305290.9093423889
323872,206101.9150571825
323876,1748743.866103074
323878,249363.3776577114
323879,254532.5603255529
323881,268024.885732849
323882,613516.9462611339
323883,225888.2315215532
323885,1213040.5304006073
323889,866005.5460957314
323891,71667.28250019118
323898,2014404.1646716972
323899,2664054.1835482004
323902,550868.9578773164
323911,485455.6863830101
323919,535001.3923893286
323923,445981.3094665335
323924,145017.657809161
323941,332076.25171275105
323948,3225482.9638034864
323959,223199.4565476395
323964,126327.14924820745
323968,1954124.3351949358
323973,247154.1549976761
323982,435323.8229416939
323989,1282548.4507029853
323999,102107.1983274665
324002,139615.78197572753
324011,322932.5987196504
324014,478807.54180425167
324021,564830.9824553696
324025,522698.64328546287
324032,492843.8227922591
324035,704228.0205405301
324037,516905.28203054337
324039,237179.32921612152
324040,280452.90569872095
324052,694056.185005829
324054,1025456.8857792624
324058,156676.21362726728
324061,296848.7542623127
324076,1127114.1614880401
324085,119340.48926553514
324086,97111.29348061356
324214,243153.4347519875
324299,809930.1204960006
324454,3673430.1954755555
324522,280212.17183373525
324531,384250.7805680466
324532,1686531.1592683948
324545,137859.7479306372
324547,1250581.917583411
324554,1443173.4544529307
324557,600968.852025426
324559,141006.8812839443
324562,958712.8662598823
324564,622989.7226919893
324575,3232223.8972656988
324581,930458.5325795426
324583,529960.3933347922
324584,88252.87998078909
324588,2974135.891217737
324602,72026.35222947196
324605,375215.2773250489
324611,1225603.5831075227
324612,2076849.9391897265
324617,1051132.3482227228
324619,836180.5352618832
324621,439240.6913572266
324643,764379.0411983638
324644,141756.95204285678
324646,178518.9036659702
324647,460934.366121846
324648,283147.64599135274
324656,341628.6109042289
324660,1662563.1405849794
324662,164979.86145412695
324671,581108.1541052809
324673,436961.9779596028
324685,374360.0915059028
324687,1192799.58472755
324690,587202.603283785
324691,794343.2818378587
324696,226097.26858804916
324704,211690.09392917572
324705,1679882.4094353816
324707,348694.1646539476
324712,337047.238416011
324714,2665056.556734404
324715,1094076.121013319
324717,501064.942031958
324725,832438.842147154
324750,101072.93523461703
324764,191648.84961485874
324767,803537.9997186549
324772,433758.38021184475
324778,675718.5254848738
324780,457391.3960179656
324793,258502.2882341992
324803,530978.5341624132
324804,231446.01264236847
324806,885621.1895151252
324808,932447.2601555942
324809,114636.18013296928
324811,506056.7581983472
324814,1672708.8081249748
324818,933585.4839923566
324831,576319.5164368259
324844,165546.85803459823
324851,161799.0065804359
324854,588430.4219533504
324859,591059.0411159608
324862,323188.49370250554
324863,116856.31363998033
324865,124476.11297275475
324868,204216.54090879022
324872,825095.6837769547
324873,648833.2606537048
324900,2216723.1456444976
324902,323749.67838280636
324924,1064659.372750559
324934,430599.0706557747
324962,401047.06503195566
324969,229335.91299368613
324984,469824.61303853116
325061,1115647.3718359035
325214,312697.5812744467
325224,105752.17618649855
325231,244998.11544363364
325237,1790720.0341949426
325254,255643.50388412867
325262,669766.5063853615
325305,373001.7406542114
325333,132857.36563192552
325357,183348.04188933695
325363,77716.47492240532
325370,880747.1072479715
325426,4770070.566912066
325461,1975201.312743275
325463,708205.6802553379
325473,711116.4024433405
325476,277831.0269693078
325477,1317709.769499377
325479,1294205.1616979009
325487,1417067.0945071336
325503,1171402.7553358292
325513,554822.19132981
325518,143029.9689776902
325545,1240019.9311980412
325553,444527.1009707674
325554,727610.583009837
325561,84968.87564676668
325562,95083.01038908388
325569,728313.165439131
325587,5051833.615040421
325595,232371.4856097518
325605,4734476.2553824885
325606,788714.4827901798
325635,445463.0047209084
325651,522839.6361089594
325679,294295.0682048599
325717,82788.38395799033
325812,235022.20352872042
325838,315785.39716324833
325844,4626707.266933039
325890,5873130.61677217
325905,438513.00190096506
326082,619923.0023435412
326085,574576.976044228
326086,693028.7336258756
326091,136414.47721169412
326093,847642.8023977105
326103,477508.85900625226
326114,1068345.3747321873
326117,391228.2409901208
326134,2614608.155245893
326139,473247.31755215995
326172,1287464.3436911157
326179,559919.774381199
326186,196183.50604201242
326204,481925.8781552312
326222,1137506.4098322997
326230,1992300.7006369426
326239,956837.8018694916
326241,147974.42222474446
326251,633821.5298470815
326259,743674.1042636116
326281,360235.04563669924
326292,258771.0306493164
326306,406363.3858150302
326312,997277.2132255156
326314,568302.7541266317
326323,306574.7097364068
326329,251286.37490462363
326333,328819.6620476342
326336,164945.42284776398
326343,253947.12559620026
326348,167754.3772880496
326353,211831.60601044926
326355,2328027.1741372733
326358,119425.260631943
326359,303784.19118601084
326360,548580.0438581966
326361,328634.3878610551
326362,385230.7773889121
326363,598019.717276515
326364,159780.88212081377
326365,712007.3425882508
326367,81371.09848687338
326368,219056.8720057155
326369,434136.48838769476
326370,178889.00466452766
326371,336158.38628036354
326372,204850.7582371141
326373,527477.5230761308
326374,412168.40442276304
326377,817780.5438220997
326378,82409.41072647559
326379,241779.51098430608
326380,249099.62754343785
326381,1300712.9620216019
326383,929158.3322544415
326384,314223.0093643789
326386,522625.68796865345
326387,124971.44837828656
326388,1240833.2440530304
326389,498258.20511208475
326392,48986.499372806924
326393,145511.9538872572
326395,339015.11933175946
326397,2463960.062498726
326398,493357.1462210646
326399,1047414.0439373942
326400,1160370.652886476
326401,120334.23981848976
326402,371274.2048719214
326403,669220.3899211457
326404,465674.96884301555
326405,526582.8258498553
326406,181200.59195163945
326407,128934.68450794322
326408,149389.20439253136
326409,409159.45315820206
326410,1410112.6094241266
326411,244710.96619287078
326413,235562.8336391602
326414,354532.95801909233
326415,129037.79005827568
326416,438675.44829423813
326417,769566.5818566424
326419,69810.60040377098
326420,180787.16599708772
326422,178412.73224074615
326424,298035.8498051251
326425,215727.23513903996
326426,798410.6275670505
326427,113855.14414295077
326428,114737.5728210985
326429,836341.0469176505
326430,807057.8214884554
326431,669148.4449494026
326432,226520.53229441546
326433,327895.4881719454
326434,126545.52560592355
326435,3389444.4516592436
326437,340890.0532711872
326438,639373.7116405694
326440,169962.01850432344
326441,2524307.9721242124
326442,284232.94014708925
326443,1018996.1791101639
326444,223576.80824145686
326445,339547.54887754243
326446,317315.48574007244
326447,1036925.5419950075
326449,1039561.4134977141
326450,715604.917618985
326451,191277.90379477566
326453,173249.48007816687
326454,467723.79566477827
326455,1023677.0715041325
326456,3144890.386919082
326458,158862.02970922604
326459,1184494.0414424008
326460,184389.34196697344
326461,269441.1495233078
326462,369281.61788141436
326464,887606.0904354821
326465,394335.3867233006
326466,97206.39835965668
326467,622141.2185887691
326468,224203.19289518544
326469,319002.7838020945
326470,2445228.225991571
326471,157085.7081829391
326472,611585.272278307
326473,402856.5361770173
326474,1423104.938478496
326475,458292.25144507067
326476,872837.0987511259
326477,889692.3474367012
326478,243919.6951189069
326479,106125.54123110138
326480,157036.37117868254
326481,111400.50958471507
326482,390138.0905911935
326483,197928.86055452007
326484,382798.20992898825
326485,1111568.543169096
326486,1013853.3520621669
326489,1052238.172272291
326490,130602.08512091049
326491,1091092.8573256386
326492,344723.6575619157
326493,211910.53910349973
326496,148753.1106432216
326497,258094.43655860933
326498,922371.4711680817
326499,1660579.97250211
326501,659270.5611080041
326502,253784.92667721852
326503,520335.12812977884
326504,345532.8893880248
326505,561847.1189186653
326506,612343.4194452972
326507,83214.16849775513
326509,728930.2680609804
326510,696192.2081942051
326511,573572.8763533485
326512,399722.9505062842
326513,892352.1598716821
326514,1846404.0462984932
326515,56030.9598629736
326516,549144.7948510436
326517,60693.859178078535
326518,435223.7492706976
326520,138460.07387358265
326521,1233610.8509997884
326522,568397.8185957677
326523,286226.91044034215
326525,354162.54764485115
326526,429162.7982796788
326527,172064.90677224705
326528,102146.68154444301
326529,255910.25467257277
326530,1085528.0217864492
326531,298205.12195926177
326532,4174533.717157809
326533,1110907.4903013618
326534,79181.80846412532
326535,1510020.0013372775
326536,354916.62630847585
326538,1473772.1812769559
326539,1870287.7042333335
326540,480759.10538808274
326541,611005.0460422356
326542,702611.9948550548
326543,143284.74049605243
326545,1217117.4637289136
326546,113612.55711567926
326547,140404.30389582657
326548,135934.26256777084
326549,1620893.194415995
326550,681262.7204447614
326552,161431.95437290997
326553,396961.5448013686
326555,246087.39969851673
326556,685207.319638263
326557,243597.048597399
326558,550568.2138538156
326559,408253.9053436415
326561,288246.62375313975
326562,948402.6239753051
326563,158015.64097760647
326564,212505.16058783734
326565,161679.336646371
326566,293321.7796458954
326567,407914.732648631
326568,187479.17939014087
326569,204604.09590059365
326570,807794.4431573987
326571,1211574.6025657505
326573,101331.48002431518
326574,984408.0977187889
326575,408733.2533807971
326576,773824.2402675841
326577,153386.20229863195
326578,1067611.2411079283
326579,585559.034245587
326580,1351705.753522018
326582,333964.61889056605
326583,1498802.5587661
326584,736829.0906774743
326585,497111.628909031
326586,199592.97384910367
326587,202911.10363207737
326588,497885.96499487106
326592,151371.0579878125
326593,437999.9512976282
326594,63274.315115897276
326595,464483.943244677
326597,86782.08844247175
326598,965119.2358031376
326675,961786.7198147335
326704,183878.27403544425
326777,1119013.8955037398
326873,1539745.6418059876
326938,922752.8881989695
326943,294645.5976733774
326944,373285.4548194414
326945,507721.95086013904
326946,288722.1284550117
326947,1579025.4845693423
326948,144261.212289278
326949,479217.55385747494
326950,1029941.4501735556
326951,1149726.5653071962
326952,269563.90343899553
326953,537043.0337038434
326954,1222275.015342434
326955,788902.0132415771
326956,1903235.687775502
326957,471634.3094429122
326958,1305875.0344050487
326959,174564.62703631294
326960,864521.3504395391
326961,814564.698720424
326962,105783.68630333384
326963,907601.453359405
326964,610388.1060076607
326965,748201.5079602166
326966,567439.8584728581
326967,1279814.6107435634
326968,580415.097819985
326969,262720.10432488756
326970,777938.9000990819
326971,694906.2423459537
326972,124246.79729796009
326973,160857.60131099925
326975,192483.7373477506
326976,748425.2648203565
326977,258507.41337077957
326978,146889.20269132493
326979,216550.5747626794
326980,3729409.6774165523
326981,154135.55349554814
326982,247507.44594167834
326983,1761621.472185349
326984,1478164.1675976124
326985,565038.0227253529
326986,1783890.3460738214
326987,189413.30787473975
326989,98961.38815893815
326990,363483.35454527644
326991,479797.72818071133
326992,231927.22991576834
326993,157676.92747577827
326994,274538.4948885782
326995,131222.11787308863
326996,152915.91466213384
326997,42016.25680863304
326998,301411.1452453072
326999,410407.1723777023
327000,117978.43432272383
327001,1219689.8383026319
327002,154537.58675882843
327003,335117.9759342697
327004,270320.06975499797
327005,202438.036021658
327006,956940.4060648684
327007,176686.35647566954
327008,1475993.6848865403
327009,255310.38972189455
327010,1194628.6345255782
327011,281760.8390979399
327013,621258.0840170572
327014,857922.8788859318
327015,956712.1933579886
327016,743647.8686018856
327017,122011.20386465505
327018,251571.25666740208
327019,532423.282523687
327020,488319.61727009737
327021,368098.8688051979
327022,859261.6003593886
327023,960936.9210745728
327024,298901.07936501596
327025,567092.1410368138
327026,157779.64705807233
327027,262260.03689931706
327028,941742.8577835442
327029,66566.08213770803
327030,739596.7206237117
327031,209909.31949660627
327032,1216143.202633494
327033,422757.63903384266
327034,336506.9498664953
327035,558049.755139204
327036,311944.80348239123
327037,536871.5130033212
327038,253108.19489000566
327039,188216.5152256954
327040,2432010.4072663086
327041,199095.2613250679
327042,130896.86520174175
327043,1316728.9477545712
327045,912804.0403041788
327046,108581.17588609603
327047,251344.79373138247
327048,287448.5218925283
327049,1324613.860646597
327050,1400105.1016589603
327051,638423.239784345
327052,1061543.6144036883
327053,456648.24277743767
327054,779211.6048132307
327055,268195.85591693904
327056,231760.11915866914
327057,151287.45026780094
327058,81505.63024458766
327059,206941.5019808545
327060,664966.4859950434
327061,181760.28789029858
327062,297887.76822734025
327063,323743.1377570634
327064,134169.73695088812
327065,148643.32851005992
327066,607776.22941424
327067,273969.9809589231
327068,237472.60181029886
327069,143310.62829310657
327070,841509.3675648349
327071,500712.9264619667
327072,1108474.5385083295
327073,295729.37320329517
327074,139901.30972409208
327075,94211.3590155784
327076,376502.9909740893
327077,317654.8939966411
327078,296179.1515333316
327079,413391.5403561734
327080,749278.9107491991
327081,2173149.1867224406
327082,454181.1771501806
327083,247726.35671904875
327084,854849.318802966
327085,1333233.3474985687
327086,1087974.3024735975
327087,384760.3459140592
327088,220773.15411249027
327089,344723.2849528949
327090,547601.4284907063
327091,490506.17583742697
327092,258740.9642042092
327093,1210972.9820464728
327095,575481.5897261227
327096,799944.4374203148
327097,238696.556227463
327098,463955.1680294671
327099,320669.54734938534
327100,146046.43124297517
327101,1711510.224881489
327102,174865.45464009442
327103,503701.42829120497
327104,81130.78171317809
327105,63455.07281616714
327106,152000.22634996142
327107,273150.31401456776
327108,106787.36498864385
327109,347186.4304617616
327110,201265.18937490703
327111,222495.5979221195
327112,248864.7770776398
327113,357754.0345730878
327114,1092898.9056104913
327116,598910.5724225546
327117,811508.0692741943
327118,350930.4235625959
327119,217732.2470554595
327120,816705.940975391
327121,439234.5916380971
327122,801847.030308875
327123,232244.57951864586
327124,297019.7213305936
327125,342096.768064728
327126,345073.6922596976
327127,295479.704898295
327128,364179.19476725766
327129,583380.338587826
327130,798427.8246357781
327131,269749.98669505666
327132,391070.6069600284
327133,978817.5471085781
327134,284804.1698840448
327135,229171.83927441022
327136,159806.11379323987
327137,426601.7087378191
327138,1132430.8320961306
327139,193226.38868578678
327140,100234.42380707944
327141,948099.4116892262
327142,296045.0574326733
327143,871334.0957964375
327144,738831.8209321472
327145,466228.14555251214
327146,247490.31469403533
327147,419376.4772415261
327148,302541.4988147633
327149,192289.37152601118
327150,5782598.535892399
327151,239477.5822324984
327152,3938.1880156976404
327153,254737.39982858612
327154,996859.2975986215
327155,1055486.173650648
327156,358692.50096252846
327173,764475.4071901531
327181,201656.57742208554
327184,1985713.3495498737
327187,228693.02032296098
327377,1186820.5183892678
327383,285327.83059325255
327515,842606.8587800842
327516,521896.5764782367
327517,484188.5112752752
327518,204117.6534514869
327519,115592.91524841351
327520,1944828.34297997
327521,351999.0521918663
327522,1829891.8840888878
327523,503130.8558882216
327524,974837.8249398927
327525,540496.9634181705
327526,102717.40181412216
327527,299078.737147238
327528,651582.0846132318
327529,276055.52773819794
327530,393028.85772047885
327531,2448347.9892172944
327532,259004.9941982092
327533,166626.32715594443
327534,433514.6421334005
327535,317970.3253304861
327536,111118.35407536256
327537,1056319.586938303
327538,852513.3440210003
327539,278140.6743278274
327540,177817.62281862542
327541,187536.65271694268
327542,156108.5073404158
327543,144820.69615346938
327544,132615.23110330792
327546,184005.76242537145
327547,63199.022001725796
327548,656921.734789643
327549,620096.4882715903
327550,151425.53244809614
327551,624158.4765268713
327552,1653898.8717316627
327553,183880.4206876147
327554,689060.4841089931
327556,199150.85691241547
327557,312109.7967129586
327558,389174.7286964108
327559,308960.2361017168
327560,242818.86829578396
327561,175968.33258003683
327562,360327.4799340856
327563,231901.39808552832
327564,151025.36900629336
327565,276868.24711695977
327566,456227.34710445086
327567,172442.3609177312
327568,975248.311260686
327569,558195.1692305615
327570,1228271.405584524
327571,205282.5247159035
327572,1002102.7403729301
327573,158622.74601204402
327574,911855.7922508148
327575,98666.84157265868
327576,1147248.0423822736
327577,166287.08425807906
327578,313535.5549609327
327579,272794.1697861132
327580,948601.3342611757
327581,839201.6485602556
327582,378524.5632572362
327583,124541.69826237776
327584,512784.87115816
327585,453690.85895831673
327586,1366433.5145687147
327587,192890.8486414052
327588,248585.46549392003
327589,246835.22224645363
327591,420252.7022170604
327592,127722.3987894337
327593,1218431.6612855636
327594,333112.5481177919
327595,317374.6529986775
327596,82158.44243823469
327597,195364.28284182545
327598,289987.8689050746
327599,1849813.3054651706
327600,3832673.1970427455
327601,-24127.1857115085
327602,80455.8748841298
327603,217100.23422727193
327604,1686701.0889275805
327605,67071.20213175612
327606,284694.8012830032
327607,1103449.8790038559
327608,1369699.2116882885
327610,879269.5533242035
327611,431983.5990223692
327612,139729.08097183
327613,643926.0605202864
327614,284029.4446417722
327615,1562013.1911235678
327616,217068.91912712628
327617,162159.33284296095
327618,118657.57771196874
327619,841943.7714184425
327620,105669.41498613206
327621,1362975.1418600746
327622,130452.5833262651
327623,115806.71995893458
327624,249210.46412980492
327625,277678.8001249728
327626,1412525.755521
327627,276135.6415287574
327628,1043168.667863729
327629,177872.36446102284
327631,1414443.9395176987
327632,391162.46237480734
327633,302619.6391507151
327634,134619.3640513367
327635,399830.9533650333
327636,1059149.7780446904
327637,384892.4445998884
327638,323249.5491932237
327639,215841.43087604083
327640,363709.54991233395
327641,184079.67858228495
327642,649049.0318531749
327643,818049.2703489026
327644,468925.47972227907
327645,207127.82649932374
327646,159795.22182582348
327647,372306.2018641472
327648,513216.0088383316
327649,746059.7123449988
327650,524531.4655244524
327651,155261.40905405063
327652,161646.01907704462
327653,1095996.6793361236
327654,157496.563320618
327655,109461.85295196122
327656,136332.9584269548
327657,1127021.1711014502
327658,1483265.254515841
327659,104933.65402429871
327660,629990.5104359589
327661,99168.31718472543
327662,228352.19938443007
327664,202998.01885415954
327665,158885.79892119626
327666,520851.4848534567
327667,994663.4943815003
327668,268001.57054370036
327669,795611.7686970509
327671,889041.6719354863
327672,216065.4180785061
327673,274308.28085786104
327674,139650.22832615237
327675,333297.47396568477
327676,409890.1259247978
327677,160442.18055760412
327678,495438.2106731088
327679,125632.90689962992
327680,397738.93067946035
327681,357717.55205421534
327682,487217.4503720171
327683,683813.478016821
327684,159865.5017931775
327685,928397.7787799977
327686,207602.2155709296
327687,861125.8952456936
327688,1756013.004820148
327689,310534.4230160569
327690,403364.3606801145
327691,1045761.1238533907
327692,1614632.7392142378
327693,2364786.4081649887
327695,991740.3724292564
327696,914552.1819038041
327697,351220.3208445835
327698,132767.54691497207
327699,1438933.199825543
327701,245381.98305382376
327703,1350141.3044628564
327704,4950801.064511209
327705,865691.8874189233
327706,186873.4425303941
327707,1020766.1418052875
327708,144340.7123144793
327709,225373.37309464597
327710,259926.8690625381
327711,43695.69449303148
327712,368243.0807799293
327713,1616107.9342371244
327714,372664.4116530183
327715,703713.0327000207
327716,96649.48186812067
327718,123464.38991261797
327719,188544.56198124046
327720,947337.9508962093
327721,1408187.3645506941
327722,958572.9992933555
327723,440318.5019147456
327725,311894.0299408323
327726,257859.60951422635
327727,197844.75049630308
327728,199660.49478746488
327729,72734.2539404544
327730,395758.04937269166
327731,128747.82596410543
327732,1385698.3484595104
327733,175860.42210349685
327735,166423.46857286722
327736,117090.20921648206
327737,353300.79788438097
327738,603355.9920893903
327739,375118.44095329696
327740,153888.50938622607
327741,518299.45409373386
327742,275651.09107357386
327743,465662.42019502854
327744,88204.94936015009
327745,929482.8036524836
327830,439142.9665867085
327847,569929.1776116958
327868,210288.5159957604
327869,210063.4703310005
327872,317230.1197437451
327888,404022.2673109393
327907,1371282.522849849
327911,116204.0292871084
327951,426465.28003351204
327966,134186.68553081853
327974,285841.1529518734
327977,1157378.5735845056
327991,4206467.331939793
328006,1369597.8489987422
328056,138421.5518320853
328062,468548.9040807307
328068,375729.2070171714
328070,340916.9976148116
328087,1473992.0931981592
328107,151285.2775540076
328108,888779.5610510458
328112,501025.4245677146
328113,195544.14826509723
328119,1943104.6391796446
328123,462604.23772418266
328125,970280.3309326586
328127,500753.6360591624
328133,164172.89041799103
328136,428160.7401564828
328146,130972.36044704547
328151,251931.01268427054
328152,338382.4522027575
328160,550674.1751124585
328164,526893.3766018997
328169,1303955.2698108642
328204,1864824.606471197
328218,630401.2769297314
328224,2148402.2939058086
328231,301221.0696622385
328232,89046.02531104698
328236,263502.48330574855
328246,1189844.196826877
328258,186789.85401075895
328279,374354.70345851954
328300,1327798.2246732642
328309,2344065.357517197
328312,2200066.5945239314
328314,194137.01694198258
328327,157777.68518368964
328331,440048.3645860518
328339,180079.63439319335
328346,409332.609628843
328377,1851274.5124713422
328387,566246.435271149
328447,258249.0843487723
328472,732629.9881771589
328519,418286.7458676181
328529,87705.12696616875
328551,988521.6592893853
328558,118501.81079500343
328561,1683961.0981705228
328565,216668.07209867367
328567,180730.71010830253
328597,102746.30221943441
328608,1593370.3609657942
328628,957851.9330580037
328652,143611.00847349747
328672,555142.3172961851
328676,280712.8456494219
328703,1881350.064375093
328750,393110.48757303646
328751,263591.76995592506
328753,184304.59679066885
328759,559574.8752776273
328760,80689.80732106988
328761,750615.342117687
328763,591685.4051901504
328767,774110.9363335809
328770,1724048.728831324
328778,487499.0180054727
328787,347603.9698506381
328789,312350.63066717115
328791,530661.0932523829
328799,93538.41538575594
328802,1092129.1346237292
328803,1001868.7441449009
328804,725241.4659819816
328809,333697.6390707112
328810,2626373.939212512
328811,571967.1447349243
328813,153682.56322018866
328814,292045.51765295595
328820,432268.0240491633
328825,208433.80245315575
328828,235629.3133815156
328829,810968.3858163583
328831,88483.47612495627
328832,471599.0721112948
328833,257460.11899039647
328834,122727.27695424121
328847,2001548.7107870693
328850,655776.5196615831
328853,511084.36056043743
328858,817460.3457097759
328860,292275.46066733095
328862,659883.8623082644
328867,142134.91674612032
328869,322663.8066780684
328879,153827.5291145516
328882,249760.41498635386
328886,1036317.1555349752
328898,391500.3913847476
328899,701285.4724320805
328901,171786.70862116135
328908,298260.1679126705
328914,90440.78144505585
328915,943628.9098463726
328916,1366896.9040003212
328920,1123194.7048785621
328922,685887.1739059738
328927,1463806.9768417128
328930,322611.4890841259
328937,160914.86011933605
328938,1775789.3290071378
328945,289227.2289796206
328948,376501.28614177095
328951,286722.57485764474
328952,2036003.4845678
328953,1594227.7697695582
328954,537350.7551455188
328968,72917.14017365762
328969,209754.40525697032
328977,139082.6402739928
328982,1226134.970215376
328983,375985.32030539867
328986,575563.6528910105
328990,509342.3234911369
328993,258871.63762306876
328998,270425.35983341886
329000,531284.7613387607
329003,3439972.6266804757
